"CLIENT NAME","IWELL CODE","IWELL CODE2","PAN","BALANCE UNITS","PURCHASE VALUE","CURRENT VALUE","ONE DAY CHANGE","DIVIDEND","AVG HOLDING DAYS","GAIN","ABSOLUTE RETURN","CAGR"
"Test Client 312","","","ADFPA1312A","718.000","56200.00","71000.00","","","","14800.00","",""
"Test Client 313","","","ADFPB1313H","719.500","56300.00","71125.00","","","","14825.00","",""
"Test Client 314","","","ADFPC1314O","721.000","56400.00","71250.00","","","","14850.00","",""
"Test Client 315","","","ADFPD1315V","722.500","56500.00","71375.00","","","","14875.00","",""
"Test Client 316","","","ADFPE1316C","724.000","56600.00","71500.00","","","","14900.00","",""
"Test Client 317","","","ADFPF1317J","725.500","56700.00","71625.00","","","","14925.00","",""
"Test Client 318","","","ADFPG1318Q","727.000","56800.00","71750.00","","","","14950.00","",""
"Test Client 319","","","ADFPH1319X","728.500","56900.00","71875.00","","","","14975.00","",""
"Test Client 320","","","ADGPI1320E","730.000","57000.00","72000.00","","","","15000.00","",""
"Test Client 321","","","ADGPJ1321L","731.500","57100.00","72125.00","","","","15025.00","",""
"Test Client 322","","","ADGPK1322S","733.000","57200.00","72250.00","","","","15050.00","",""
"Test Client 323","","","ADGPL1323Z","734.500","57300.00","72375.00","","","","15075.00","",""
"Test Client 324","","","ADGPM1324G","736.000","57400.00","72500.00","","","","15100.00","",""
"Test Client 325","","","ADGPN1325N","737.500","57500.00","72625.00","","","","15125.00","",""
"Test Client 326","","","ADGPO1326U","739.000","57600.00","72750.00","","","","15150.00","",""
"Test Client 327","","","ADGPP1327B","740.500","57700.00","72875.00","","","","15175.00","",""
"Test Client 328","","","ADGPQ1328I","742.000","57800.00","73000.00","","","","15200.00","",""
"Test Client 329","","","ADGPR1329P","743.500","57900.00","73125.00","","","","15225.00","",""
"Test Client 330","","","ADHPS1330W","745.000","58000.00","73250.00","","","","15250.00","",""
"Test Client 331","","","ADHPT1331D","746.500","58100.00","73375.00","","","","15275.00","",""
"Test Client 332","","","ADHPU1332K","748.000","58200.00","73500.00","","","","15300.00","",""
"Test Client 333","","","ADHPV1333R","749.500","58300.00","73625.00","","","","15325.00","",""
"Test Client 334","","","ADHPW1334Y","751.000","58400.00","73750.00","","","","15350.00","",""
"Test Client 335","","","ADHPX1335F","752.500","58500.00","73875.00","","","","15375.00","",""
"Test Client 336","","","ADHPY1336M","754.000","58600.00","74000.00","","","","15400.00","",""
"Test Client 337","","","ADHPZ1337T","755.500","58700.00","74125.00","","","","15425.00","",""
"Test Client 338","","","ADHPA1338A","757.000","58800.00","74250.00","","","","15450.00","",""
"Test Client 339","","","ADHPB1339H","758.500","58900.00","74375.00","","","","15475.00","",""
"Test Client 340","","","ADIPC1340O","760.000","59000.00","74500.00","","","","15500.00","",""
"Test Client 341","","","ADIPD1341V","761.500","59100.00","74625.00","","","","15525.00","",""
"Test Client 342","","","ADIPE1342C","763.000","59200.00","74750.00","","","","15550.00","",""
"Test Client 343","","","ADIPF1343J","764.500","59300.00","74875.00","","","","15575.00","",""
"Test Client 344","","","ADIPG1344Q","766.000","59400.00","75000.00","","","","15600.00","",""
"Test Client 345","","","ADIPH1345X","767.500","59500.00","75125.00","","","","15625.00","",""
"Test Client 346","","","ADIPI1346E","769.000","59600.00","75250.00","","","","15650.00","",""
"Test Client 347","","","ADIPJ1347L","770.500","59700.00","75375.00","","","","15675.00","",""
"Test Client 348","","","ADIPK1348S","772.000","59800.00","75500.00","","","","15700.00","",""
"Test Client 349","","","ADIPL1349Z","773.500","59900.00","75625.00","","","","15725.00","",""
"Test Client 350","","","ADJPM1350G","775.000","60000.00","75750.00","","","","15750.00","",""
"Test Client 351","","","ADJPN1351N","776.500","60100.00","75875.00","","","","15775.00","",""
"Test Client 352","","","ADJPO1352U","778.000","60200.00","76000.00","","","","15800.00","",""
"Test Client 353","","","ADJPP1353B","779.500","60300.00","76125.00","","","","15825.00","",""
"Test Client 354","","","ADJPQ1354I","781.000","60400.00","76250.00","","","","15850.00","",""
"Test Client 355","","","ADJPR1355P","782.500","60500.00","76375.00","","","","15875.00","",""
"Test Client 356","","","ADJPS1356W","784.000","60600.00","76500.00","","","","15900.00","",""
"Test Client 357","","","ADJPT1357D","785.500","60700.00","76625.00","","","","15925.00","",""
"Test Client 358","","","ADJPU1358K","787.000","60800.00","76750.00","","","","15950.00","",""
"Test Client 359","","","ADJPV1359R","788.500","60900.00","76875.00","","","","15975.00","",""
"Test Client 360","","","ADKPW1360Y","790.000","61000.00","77000.00","","","","16000.00","",""
"Test Client 361","","","ADKPX1361F","791.500","61100.00","77125.00","","","","16025.00","",""
"Test Client 362","","","ADKPY1362M","793.000","61200.00","77250.00","","","","16050.00","",""
"Test Client 363","","","ADKPZ1363T","794.500","61300.00","77375.00","","","","16075.00","",""
"Test Client 364","","","ADKPA1364A","796.000","61400.00","77500.00","","","","16100.00","",""
"Test Client 365","","","ADKPB1365H","797.500","61500.00","77625.00","","","","16125.00","",""
"Test Client 366","","","ADKPC1366O","799.000","61600.00","77750.00","","","","16150.00","",""
"Test Client 367","","","ADKPD1367V","800.500","61700.00","77875.00","","","","16175.00","",""
"Test Client 368","","","ADKPE1368C","802.000","61800.00","78000.00","","","","16200.00","",""
"Test Client 369","","","ADKPF1369J","803.500","61900.00","78125.00","","","","16225.00","",""
"Test Client 370","","","ADLPG1370Q","805.000","62000.00","78250.00","","","","16250.00","",""
"Test Client 371","","","ADLPH1371X","806.500","62100.00","78375.00","","","","16275.00","",""
"Test Client 372","","","ADLPI1372E","808.000","62200.00","78500.00","","","","16300.00","",""
"Test Client 373","","","ADLPJ1373L","809.500","62300.00","78625.00","","","","16325.00","",""
"Test Client 374","","","ADLPK1374S","811.000","62400.00","78750.00","","","","16350.00","",""
"Test Client 375","","","ADLPL1375Z","812.500","62500.00","78875.00","","","","16375.00","",""
"Test Client 376","","","ADLPM1376G","814.000","62600.00","79000.00","","","","16400.00","",""
"Test Client 377","","","ADLPN1377N","815.500","62700.00","79125.00","","","","16425.00","",""
"Test Client 378","","","ADLPO1378U","817.000","62800.00","79250.00","","","","16450.00","",""
"Test Client 379","","","ADLPP1379B","818.500","62900.00","79375.00","","","","16475.00","",""
"Test Client 380","","","ADMPQ1380I","820.000","63000.00","79500.00","","","","16500.00","",""
"Test Client 381","","","ADMPR1381P","821.500","63100.00","79625.00","","","","16525.00","",""
"Test Client 382","","","ADMPS1382W","823.000","63200.00","79750.00","","","","16550.00","",""
"Test Client 383","","","ADMPT1383D","824.500","63300.00","79875.00","","","","16575.00","",""
"Test Client 384","","","ADMPU1384K","826.000","63400.00","80000.00","","","","16600.00","",""
"Test Client 385","","","ADMPV1385R","827.500","63500.00","80125.00","","","","16625.00","",""
"Test Client 386","","","ADMPW1386Y","829.000","63600.00","80250.00","","","","16650.00","",""
"Test Client 387","","","ADMPX1387F","830.500","63700.00","80375.00","","","","16675.00","",""
"Test Client 388","","","ADMPY1388M","832.000","63800.00","80500.00","","","","16700.00","",""
"Test Client 389","","","ADMPZ1389T","833.500","63900.00","80625.00","","","","16725.00","",""
"Test Client 390","","","ADNPA1390A","835.000","64000.00","80750.00","","","","16750.00","",""
"Test Client 391","","","ADNPB1391H","836.500","64100.00","80875.00","","","","16775.00","",""
"Test Client 392","","","ADNPC1392O","838.000","64200.00","81000.00","","","","16800.00","",""
"Test Client 393","","","ADNPD1393V","839.500","64300.00","81125.00","","","","16825.00","",""
"Test Client 394","","","ADNPE1394C","841.000","64400.00","81250.00","","","","16850.00","",""
"Test Client 395","","","ADNPF1395J","842.500","64500.00","81375.00","","","","16875.00","",""
"Test Client 396","","","ADNPG1396Q","844.000","64600.00","81500.00","","","","16900.00","",""
"Test Client 397","","","ADNPH1397X","845.500","64700.00","81625.00","","","","16925.00","",""
"Test Client 398","","","ADNPI1398E","847.000","64800.00","81750.00","","","","16950.00","",""
"Test Client 399","","","ADNPJ1399L","848.500","64900.00","81875.00","","","","16975.00","",""
"Test Client 400","","","AEOPK1400S","850.000","65000.00","82000.00","","","","17000.00","",""
