"CLIENT NAME","CLIENT PAN","CLIENT AADHAAR","NAME AS IN FOLIO","PAN AS IN FOLIO","FOLIO NO","SCHEME NAME","UNITS","AUM","EMAIL","MOBILE","DATE OF BIRTH","HOLDING","TAX STATUS","COMMENTS","FREEZE DATE","ADDRESS1","ADDRESS2","ADDRESS3","BANK NAME","BANK ADDRESS","ACCOUNT NO","IFSC","ACCOUNT TYPE","JOINT1 NAME","JOINT1 PAN","JOINT1 KYC","JOINT1 AADHAAR","JOINT2 NAME","JOINT2 PAN","JOINT2 KYC","JOINT2 AADHAAR","GUARDIAN NAME","GUARDIAN PAN","GUARDIAN KYC","GUARDIAN AADHAAR","KYC","NOMINEE OPTED OUT","NOMINEE1 NAME","NOMINEE1 RELATION","NOMINEE1 PERCENTAGE","NOMINEE2 NAME","NOMINEE2 RELATION","NOMINEE2 PERCENTAGE","NOMINEE3 NAME","NOMINEE3 RELATION","NOMINEE3 PERCENTAGE","FT FOLIO","FOLIO TYPE","CLIENT DEMAT ID","DP ID","APP CODE","EQUITY CODE","FAMILY HEAD","IWELL CODE","IWELLCODE2","NOMINEE DETAILS1","NOMINEE DETAILS2","NOMINEE DETAILS3","EXTERNAL ASSET MANAGER NAME","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","LAST USED ARN"
"Test Client 185","ABSPD1185V","","","","FOLIO100184","Parag Parikh Flexi Cap Fund","192.000","8680.00","client185@example.com","9876510185","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 186","ABSPE1186C","","","","FOLIO100185","HDFC Top 100 Fund","192.500","8700.00","client186@example.com","9876510186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 187","ABSPF1187J","","","","FOLIO100186","Parag Parikh Flexi Cap Fund","193.000","8720.00","client187@example.com","9876510187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 188","ABSPG1188Q","","","","FOLIO100187","HDFC Top 100 Fund","193.500","8740.00","client188@example.com","9876510188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 189","ABSPH1189X","","","","FOLIO100188","Parag Parikh Flexi Cap Fund","194.000","8760.00","client189@example.com","9876510189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 190","ABTPI1190E","","","","FOLIO100189","HDFC Top 100 Fund","194.500","8780.00","client190@example.com","9876510190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 191","ABTPJ1191L","","","","FOLIO100190","Parag Parikh Flexi Cap Fund","195.000","8800.00","client191@example.com","9876510191","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 192","ABTPK1192S","","","","FOLIO100191","HDFC Top 100 Fund","195.500","8820.00","client192@example.com","9876510192","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 193","ABTPL1193Z","","","","FOLIO100192","Parag Parikh Flexi Cap Fund","196.000","8840.00","client193@example.com","9876510193","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 194","ABTPM1194G","","","","FOLIO100193","HDFC Top 100 Fund","196.500","8860.00","client194@example.com","9876510194","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 195","ABTPN1195N","","","","FOLIO100194","Parag Parikh Flexi Cap Fund","197.000","8880.00","client195@example.com","9876510195","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 196","ABTPO1196U","","","","FOLIO100195","HDFC Top 100 Fund","197.500","8900.00","client196@example.com","9876510196","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 197","ABTPP1197B","","","","FOLIO100196","Parag Parikh Flexi Cap Fund","198.000","8920.00","client197@example.com","9876510197","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 198","ABTPQ1198I","","","","FOLIO100197","HDFC Top 100 Fund","198.500","8940.00","client198@example.com","9876510198","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 199","ABTPR1199P","","","","FOLIO100198","Parag Parikh Flexi Cap Fund","199.000","8960.00","client199@example.com","9876510199","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 200","ACUPS1200W","","","","FOLIO100199","HDFC Top 100 Fund","199.500","8980.00","client200@example.com","9876510200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 201","ACUPT1201D","","","","FOLIO100200","Parag Parikh Flexi Cap Fund","200.000","9000.00","client201@example.com","9876510201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 202","ACUPU1202K","","","","FOLIO100201","HDFC Top 100 Fund","200.500","9020.00","client202@example.com","9876510202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 203","ACUPV1203R","","","","FOLIO100202","Parag Parikh Flexi Cap Fund","201.000","9040.00","client203@example.com","9876510203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 204","ACUPW1204Y","","","","FOLIO100203","HDFC Top 100 Fund","201.500","9060.00","client204@example.com","9876510204","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 205","ACUPX1205F","","","","FOLIO100204","Parag Parikh Flexi Cap Fund","202.000","9080.00","client205@example.com","9876510205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 206","ACUPY1206M","","","","FOLIO100205","HDFC Top 100 Fund","202.500","9100.00","client206@example.com","9876510206","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 207","ACUPZ1207T","","","","FOLIO100206","Parag Parikh Flexi Cap Fund","203.000","9120.00","client207@example.com","9876510207","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 208","ACUPA1208A","","","","FOLIO100207","HDFC Top 100 Fund","203.500","9140.00","client208@example.com","9876510208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 209","ACUPB1209H","","","","FOLIO100208","Parag Parikh Flexi Cap Fund","204.000","9160.00","client209@example.com","9876510209","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 210","ACVPC1210O","","","","FOLIO100209","HDFC Top 100 Fund","204.500","9180.00","client210@example.com","9876510210","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 211","ACVPD1211V","","","","FOLIO100210","Parag Parikh Flexi Cap Fund","205.000","9200.00","client211@example.com","9876510211","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 212","ACVPE1212C","","","","FOLIO100211","HDFC Top 100 Fund","205.500","9220.00","client212@example.com","9876510212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 213","ACVPF1213J","","","","FOLIO100212","Parag Parikh Flexi Cap Fund","206.000","9240.00","client213@example.com","9876510213","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 214","ACVPG1214Q","","","","FOLIO100213","HDFC Top 100 Fund","206.500","9260.00","client214@example.com","9876510214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 215","ACVPH1215X","","","","FOLIO100214","Parag Parikh Flexi Cap Fund","207.000","9280.00","client215@example.com","9876510215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 216","ACVPI1216E","","","","FOLIO100215","HDFC Top 100 Fund","207.500","9300.00","client216@example.com","9876510216","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 217","ACVPJ1217L","","","","FOLIO100216","Parag Parikh Flexi Cap Fund","208.000","9320.00","client217@example.com","9876510217","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 218","ACVPK1218S","","","","FOLIO100217","HDFC Top 100 Fund","208.500","9340.00","client218@example.com","9876510218","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 219","ACVPL1219Z","","","","FOLIO100218","Parag Parikh Flexi Cap Fund","209.000","9360.00","client219@example.com","9876510219","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 220","ACWPM1220G","","","","FOLIO100219","HDFC Top 100 Fund","209.500","9380.00","client220@example.com","9876510220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 221","ACWPN1221N","","","","FOLIO100220","Parag Parikh Flexi Cap Fund","210.000","9400.00","client221@example.com","9876510221","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 222","ACWPO1222U","","","","FOLIO100221","HDFC Top 100 Fund","210.500","9420.00","client222@example.com","9876510222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 223","ACWPP1223B","","","","FOLIO100222","Parag Parikh Flexi Cap Fund","211.000","9440.00","client223@example.com","9876510223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 224","ACWPQ1224I","","","","FOLIO100223","HDFC Top 100 Fund","211.500","9460.00","client224@example.com","9876510224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 225","ACWPR1225P","","","","FOLIO100224","Parag Parikh Flexi Cap Fund","212.000","9480.00","client225@example.com","9876510225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 226","ACWPS1226W","","","","FOLIO100225","HDFC Top 100 Fund","212.500","9500.00","client226@example.com","9876510226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 227","ACWPT1227D","","","","FOLIO100226","Parag Parikh Flexi Cap Fund","213.000","9520.00","client227@example.com","9876510227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 228","ACWPU1228K","","","","FOLIO100227","HDFC Top 100 Fund","213.500","9540.00","client228@example.com","9876510228","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 229","ACWPV1229R","","","","FOLIO100228","Parag Parikh Flexi Cap Fund","214.000","9560.00","client229@example.com","9876510229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 230","ACXPW1230Y","","","","FOLIO100229","HDFC Top 100 Fund","214.500","9580.00","client230@example.com","9876510230","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 231","ACXPX1231F","","","","FOLIO100230","Parag Parikh Flexi Cap Fund","215.000","9600.00","client231@example.com","9876510231","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 232","ACXPY1232M","","","","FOLIO100231","HDFC Top 100 Fund","215.500","9620.00","client232@example.com","9876510232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 233","ACXPZ1233T","","","","FOLIO100232","Parag Parikh Flexi Cap Fund","216.000","9640.00","client233@example.com","9876510233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 234","ACXPA1234A","","","","FOLIO100233","HDFC Top 100 Fund","216.500","9660.00","client234@example.com","9876510234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 235","ACXPB1235H","","","","FOLIO100234","Parag Parikh Flexi Cap Fund","217.000","9680.00","client235@example.com","9876510235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 236","ACXPC1236O","","","","FOLIO100235","HDFC Top 100 Fund","217.500","9700.00","client236@example.com","9876510236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 237","ACXPD1237V","","","","FOLIO100236","Parag Parikh Flexi Cap Fund","218.000","9720.00","client237@example.com","9876510237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 238","ACXPE1238C","","","","FOLIO100237","HDFC Top 100 Fund","218.500","9740.00","client238@example.com","9876510238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 239","ACXPF1239J","","","","FOLIO100238","Parag Parikh Flexi Cap Fund","219.000","9760.00","client239@example.com","9876510239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 240","ACYPG1240Q","","","","FOLIO100239","HDFC Top 100 Fund","219.500","9780.00","client240@example.com","9876510240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 241","ACYPH1241X","","","","FOLIO100240","Parag Parikh Flexi Cap Fund","220.000","9800.00","client241@example.com","9876510241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 242","ACYPI1242E","","","","FOLIO100241","HDFC Top 100 Fund","220.500","9820.00","client242@example.com","9876510242","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 243","ACYPJ1243L","","","","FOLIO100242","Parag Parikh Flexi Cap Fund","221.000","9840.00","client243@example.com","9876510243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 244","ACYPK1244S","","","","FOLIO100243","HDFC Top 100 Fund","221.500","9860.00","client244@example.com","9876510244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 245","ACYPL1245Z","","","","FOLIO100244","Parag Parikh Flexi Cap Fund","222.000","9880.00","client245@example.com","9876510245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 246","ACYPM1246G","","","","FOLIO100245","HDFC Top 100 Fund","222.500","9900.00","client246@example.com","9876510246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 247","ACYPN1247N","","","","FOLIO100246","Parag Parikh Flexi Cap Fund","223.000","9920.00","client247@example.com","9876510247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 248","ACYPO1248U","","","","FOLIO100247","HDFC Top 100 Fund","223.500","9940.00","client248@example.com","9876510248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 249","ACYPP1249B","","","","FOLIO100248","Parag Parikh Flexi Cap Fund","224.000","9960.00","client249@example.com","9876510249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 250","ACZPQ1250I","","","","FOLIO100249","HDFC Top 100 Fund","224.500","9980.00","client250@example.com","9876510250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 251","ACZPR1251P","","","","FOLIO100250","Parag Parikh Flexi Cap Fund","225.000","10000.00","client251@example.com","9876510251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 252","ACZPS1252W","","","","FOLIO100251","HDFC Top 100 Fund","225.500","10020.00","client252@example.com","9876510252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 253","ACZPT1253D","","","","FOLIO100252","Parag Parikh Flexi Cap Fund","226.000","10040.00","client253@example.com","9876510253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 254","ACZPU1254K","","","","FOLIO100253","HDFC Top 100 Fund","226.500","10060.00","client254@example.com","9876510254","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 255","ACZPV1255R","","","","FOLIO100254","Parag Parikh Flexi Cap Fund","227.000","10080.00","client255@example.com","9876510255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 256","ACZPW1256Y","","","","FOLIO100255","HDFC Top 100 Fund","227.500","10100.00","client256@example.com","9876510256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 257","ACZPX1257F","","","","FOLIO100256","Parag Parikh Flexi Cap Fund","228.000","10120.00","client257@example.com","9876510257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 258","ACZPY1258M","","","","FOLIO100257","HDFC Top 100 Fund","228.500","10140.00","client258@example.com","9876510258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 259","ACZPZ1259T","","","","FOLIO100258","Parag Parikh Flexi Cap Fund","229.000","10160.00","client259@example.com","9876510259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 260","ACAPA1260A","","","","FOLIO100259","HDFC Top 100 Fund","229.500","10180.00","client260@example.com","9876510260","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 261","ACAPB1261H","","","","FOLIO100260","Parag Parikh Flexi Cap Fund","230.000","10200.00","client261@example.com","9876510261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 262","ACAPC1262O","","","","FOLIO100261","HDFC Top 100 Fund","230.500","10220.00","client262@example.com","9876510262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 263","ACAPD1263V","","","","FOLIO100262","Parag Parikh Flexi Cap Fund","231.000","10240.00","client263@example.com","9876510263","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 264","ACAPE1264C","","","","FOLIO100263","HDFC Top 100 Fund","231.500","10260.00","client264@example.com","9876510264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 265","ACAPF1265J","","","","FOLIO100264","Parag Parikh Flexi Cap Fund","232.000","10280.00","client265@example.com","9876510265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 266","ACAPG1266Q","","","","FOLIO100265","HDFC Top 100 Fund","232.500","10300.00","client266@example.com","9876510266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 267","ACAPH1267X","","","","FOLIO100266","Parag Parikh Flexi Cap Fund","233.000","10320.00","client267@example.com","9876510267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 268","ACAPI1268E","","","","FOLIO100267","HDFC Top 100 Fund","233.500","10340.00","client268@example.com","9876510268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 269","ACAPJ1269L","","","","FOLIO100268","Parag Parikh Flexi Cap Fund","234.000","10360.00","client269@example.com","9876510269","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 270","ACBPK1270S","","","","FOLIO100269","HDFC Top 100 Fund","234.500","10380.00","client270@example.com","9876510270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 271","ACBPL1271Z","","","","FOLIO100270","Parag Parikh Flexi Cap Fund","235.000","10400.00","client271@example.com","9876510271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 272","ACBPM1272G","","","","FOLIO100271","HDFC Top 100 Fund","235.500","10420.00","client272@example.com","9876510272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 273","ACBPN1273N","","","","FOLIO100272","Parag Parikh Flexi Cap Fund","236.000","10440.00","client273@example.com","9876510273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 274","ACBPO1274U","","","","FOLIO100273","HDFC Top 100 Fund","236.500","10460.00","client274@example.com","9876510274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 275","ACBPP1275B","","","","FOLIO100274","Parag Parikh Flexi Cap Fund","237.000","10480.00","client275@example.com","9876510275","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 276","ACBPQ1276I","","","","FOLIO100275","HDFC Top 100 Fund","237.500","10500.00","client276@example.com","9876510276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 277","ACBPR1277P","","","","FOLIO100276","Parag Parikh Flexi Cap Fund","238.000","10520.00","client277@example.com","9876510277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 278","ACBPS1278W","","","","FOLIO100277","HDFC Top 100 Fund","238.500","10540.00","client278@example.com","9876510278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 279","ACBPT1279D","","","","FOLIO100278","Parag Parikh Flexi Cap Fund","239.000","10560.00","client279@example.com","9876510279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 280","ACCPU1280K","","","","FOLIO100279","HDFC Top 100 Fund","239.500","10580.00","client280@example.com","9876510280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 281","ACCPV1281R","","","","FOLIO100280","Parag Parikh Flexi Cap Fund","240.000","10600.00","client281@example.com","9876510281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 282","ACCPW1282Y","","","","FOLIO100281","HDFC Top 100 Fund","240.500","10620.00","client282@example.com","9876510282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 283","ACCPX1283F","","","","FOLIO100282","Parag Parikh Flexi Cap Fund","241.000","10640.00","client283@example.com","9876510283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 284","ACCPY1284M","","","","FOLIO100283","HDFC Top 100 Fund","241.500","10660.00","client284@example.com","9876510284","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 285","ACCPZ1285T","","","","FOLIO100284","Parag Parikh Flexi Cap Fund","242.000","10680.00","client285@example.com","9876510285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 286","ACCPA1286A","","","","FOLIO100285","HDFC Top 100 Fund","242.500","10700.00","client286@example.com","9876510286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 287","ACCPB1287H","","","","FOLIO100286","Parag Parikh Flexi Cap Fund","243.000","10720.00","client287@example.com","9876510287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 288","ACCPC1288O","","","","FOLIO100287","HDFC Top 100 Fund","243.500","10740.00","client288@example.com","9876510288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 289","ACCPD1289V","","","","FOLIO100288","Parag Parikh Flexi Cap Fund","244.000","10760.00","client289@example.com","9876510289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 290","ACDPE1290C","","","","FOLIO100289","HDFC Top 100 Fund","244.500","10780.00","client290@example.com","9876510290","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 291","ACDPF1291J","","","","FOLIO100290","Parag Parikh Flexi Cap Fund","245.000","10800.00","client291@example.com","9876510291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 292","ACDPG1292Q","","","","FOLIO100291","HDFC Top 100 Fund","245.500","10820.00","client292@example.com","9876510292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Test Client 293","ACDPH1293X","","","","FOLIO100292","Parag Parikh Flexi Cap Fund","246.000","10840.00","client293@example.com","9876510293","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
