"TITLE","NAME","PAN","APPCODE","EMAIL","Disable Emails","SECONDARY EMAIL","IWELL CODE","USERNAME","MOBILE","LANDLINE","DATE OF BIRTH","BIRTHDAY WISH","ANNIVERSARY","DATE OF DEATH","FAMILY HEAD","FAMILY HEAD IWELL CODE","Referred By","IWELL CODE 2","FAMILY HEAD IWELL CODE 2","ADDRESS1","ADDRESS2","ADDRESS3","CITY","STATE","Country","PIN","CLIENT RATING","First Investment Date","REVIEW FREQUENCY","LAST REVIEW DATE","MODEL NAME","FILE NO","TAGS","UPDATE LOCK","EQUITY CODE1","EQUITY CODE2","DEPOSITORY","DP NAME","DP ID","NPS A/c No","ANNUAL INCOME","PROFESSION","Bill State","Bill GSTIN","AUM","Target SIP Amout","Target ELSS Amount","Target Equity Allocation (%)","Target Debt Allocation (%)","Preferred Billing mode","Equity MF Billing (%)","Debt MF Billing (%)","Shares Billing (%)","Bonds Billing (%)","Fixed Income Billing (%)","Other Assets Billing (%)","Remarks","BANK DETAILS","OS ADDRESS1","OS ADDRESS2","OS ADDRESS3","OVERSEAS CITY","OVERSEAS STATE","OVERSEAS COUNTRY","Overseas PIN","OVERSEAS PHONE","OVERSEAS MOBILE","TAX STATUS","MODE OF HOLDING","OCCUPATION","Joint Holder 1","Joint Holder 2","GUARDIAN NAME","GUARDIAN PAN","ATTORNEY NAME","ATTORNEY PAN","NOMINEE DETAILS","GROSS ANNUAL INCOME","NET WORTH","NET WORTH DATE","FOR INDIVIDUAL","FOR NON INDIVIDUAL","NATIONALITY","GENDER","PLACE OF BIRTH","COUNTRY OF BIRTH","FATHER NAME","MOTHER NAME","SPOUSE","KYC CHECK","Supplementary KYC","KYC Source","FATCA CAMS","FATCA KARVY","CKYC","FATCA OTHER DETAILS","SOURCE","CREATED AT","Invite Sent Date","Last Login Date","LEVEL NAME TO BE UPDATED","CODE TO BE UPDATED","LIQUILOAN NO","OPERATIONS","OPERATIONS CODE","RELATIONSHIP  MANAGER","RELATIONSHIP  MANAGER CODE","SUB  BROKER","SUB  BROKER CODE","FAMILY HEAD USERNAME"
"","Test Client 76","AAHPY1076M","","client76@example.com","","","","","9876510076","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 77","AAHPZ1077T","","client77@example.com","","","","","9876510077","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 78","AAHPA1078A","","client78@example.com","","","","","9876510078","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 79","AAHPB1079H","","client79@example.com","","","","","9876510079","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","57900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 80","AAIPC1080O","","client80@example.com","","","","","9876510080","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 81","AAIPD1081V","","client81@example.com","","","","","9876510081","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 82","AAIPE1082C","","client82@example.com","","","","","9876510082","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 83","AAIPF1083J","","client83@example.com","","","","","9876510083","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 84","AAIPG1084Q","","client84@example.com","","","","","9876510084","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 85","AAIPH1085X","","client85@example.com","","","","","9876510085","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 86","AAIPI1086E","","client86@example.com","","","","","9876510086","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 87","AAIPJ1087L","","client87@example.com","","","","","9876510087","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 88","AAIPK1088S","","client88@example.com","","","","","9876510088","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 89","AAIPL1089Z","","client89@example.com","","","","","9876510089","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","58900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 90","AAJPM1090G","","client90@example.com","","","","","9876510090","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 91","AAJPN1091N","","client91@example.com","","","","","9876510091","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 92","AAJPO1092U","","client92@example.com","","","","","9876510092","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 93","AAJPP1093B","","client93@example.com","","","","","9876510093","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 94","AAJPQ1094I","","client94@example.com","","","","","9876510094","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 95","AAJPR1095P","","client95@example.com","","","","","9876510095","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 96","AAJPS1096W","","client96@example.com","","","","","9876510096","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 97","AAJPT1097D","","client97@example.com","","","","","9876510097","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 98","AAJPU1098K","","client98@example.com","","","","","9876510098","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 99","AAJPV1099R","","client99@example.com","","","","","9876510099","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","59900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 100","ABKPW1100Y","","client100@example.com","","","","","9876510100","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 101","ABKPX1101F","","client101@example.com","","","","","9876510101","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 102","ABKPY1102M","","client102@example.com","","","","","9876510102","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 103","ABKPZ1103T","","client103@example.com","","","","","9876510103","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 104","ABKPA1104A","","client104@example.com","","","","","9876510104","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 105","ABKPB1105H","","client105@example.com","","","","","9876510105","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 106","ABKPC1106O","","client106@example.com","","","","","9876510106","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 107","ABKPD1107V","","client107@example.com","","","","","9876510107","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 108","ABKPE1108C","","client108@example.com","","","","","9876510108","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 109","ABKPF1109J","","client109@example.com","","","","","9876510109","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","60900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 110","ABLPG1110Q","","client110@example.com","","","","","9876510110","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 111","ABLPH1111X","","client111@example.com","","","","","9876510111","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 112","ABLPI1112E","","client112@example.com","","","","","9876510112","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 113","ABLPJ1113L","","client113@example.com","","","","","9876510113","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 114","ABLPK1114S","","client114@example.com","","","","","9876510114","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 115","ABLPL1115Z","","client115@example.com","","","","","9876510115","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 116","ABLPM1116G","","client116@example.com","","","","","9876510116","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 117","ABLPN1117N","","client117@example.com","","","","","9876510117","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 118","ABLPO1118U","","client118@example.com","","","","","9876510118","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 119","ABLPP1119B","","client119@example.com","","","","","9876510119","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","61900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 120","ABMPQ1120I","","client120@example.com","","","","","9876510120","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 121","ABMPR1121P","","client121@example.com","","","","","9876510121","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 122","ABMPS1122W","","client122@example.com","","","","","9876510122","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 123","ABMPT1123D","","client123@example.com","","","","","9876510123","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 124","ABMPU1124K","","client124@example.com","","","","","9876510124","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 125","ABMPV1125R","","client125@example.com","","","","","9876510125","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 126","ABMPW1126Y","","client126@example.com","","","","","9876510126","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 127","ABMPX1127F","","client127@example.com","","","","","9876510127","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 128","ABMPY1128M","","client128@example.com","","","","","9876510128","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 129","ABMPZ1129T","","client129@example.com","","","","","9876510129","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","62900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 130","ABNPA1130A","","client130@example.com","","","","","9876510130","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 131","ABNPB1131H","","client131@example.com","","","","","9876510131","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 132","ABNPC1132O","","client132@example.com","","","","","9876510132","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 133","ABNPD1133V","","client133@example.com","","","","","9876510133","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 134","ABNPE1134C","","client134@example.com","","","","","9876510134","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 135","ABNPF1135J","","client135@example.com","","","","","9876510135","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 136","ABNPG1136Q","","client136@example.com","","","","","9876510136","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 137","ABNPH1137X","","client137@example.com","","","","","9876510137","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 138","ABNPI1138E","","client138@example.com","","","","","9876510138","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 139","ABNPJ1139L","","client139@example.com","","","","","9876510139","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","63900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 140","ABOPK1140S","","client140@example.com","","","","","9876510140","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 141","ABOPL1141Z","","client141@example.com","","","","","9876510141","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 142","ABOPM1142G","","client142@example.com","","","","","9876510142","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 143","ABOPN1143N","","client143@example.com","","","","","9876510143","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 144","ABOPO1144U","","client144@example.com","","","","","9876510144","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 145","ABOPP1145B","","client145@example.com","","","","","9876510145","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 146","ABOPQ1146I","","client146@example.com","","","","","9876510146","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 147","ABOPR1147P","","client147@example.com","","","","","9876510147","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 148","ABOPS1148W","","client148@example.com","","","","","9876510148","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 149","ABOPT1149D","","client149@example.com","","","","","9876510149","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","64900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 150","ABPPU1150K","","client150@example.com","","","","","9876510150","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 151","ABPPV1151R","","client151@example.com","","","","","9876510151","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 152","ABPPW1152Y","","client152@example.com","","","","","9876510152","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 153","ABPPX1153F","","client153@example.com","","","","","9876510153","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 154","ABPPY1154M","","client154@example.com","","","","","9876510154","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65400","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 155","ABPPZ1155T","","client155@example.com","","","","","9876510155","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Test Client 156","ABPPA1156A","","client156@example.com","","","","","9876510156","","15-04-1985","","","","","","","","","","","","Kolkata","West Bengal","India","700001","","","","","","","","","","","","","","","","","","","65600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
